free_text,label_id
"Giả tiếng miền Nam đi ăn bún ở Hà Nội, quên không kêu cô đừng bỏ hành và thứ tôi nhận được:
""Đợi cô xíu cô bỏ ra cho, sau cháu nhớ nhắc cô trước nhé""
""được rồi, còn 1 chút cháu chịu khó giúp cô nha"" chứ không phải là
""không ăn được thì không phải ăn""
1234567890 câu mắng chởi hay kì thị vùng miền hoặc vì không ăn được hành ;))))",0
lại chưa coi thời sự rồi,0
"Trọng tài xử lý chuẩn khi cầu thủ Thái Lan với hành động ăn vạ lẽ ra phải nhận thẻ vàng .
Người Thái hy vọng tuyển của họ giành chiến thắng , nên họ đã làm mất danh dự khiến giải đấu khu vực ASEAN trở nên mang tiếng không hay !",0
4:44 tôi cười dien với Tuna junior quá :v cute,0
"Bây ơi, tuỳ vào cách bây làm việc. Đâu ai ép. t đợt làm idol live nhóm, có mấy đứa bạn tây dễ thương xĩu, là bạn thôi nhé, rồi tụi nó còn đặt đồ ăn nước uống qua cho mình nữa. Cứ rảnh với thích là tụi nó vô live chơi. Bên đó tụi nó làm khuya vs cô đơn nên thích kết bạn. Chứ đâu phải ai cũng vô làm ngành như bây tưởng tượng.",0
"ui nói câu hay quá chừng nè, mình bật ngửa ngỡ ngàng sao bạn có tư duy óc chó vậy luôn á",1
"Đm nhai mãi cái bài “quê t không ô nhiễm, tắc đường, ồn ào như HN”. Thế thì về mẹ quê mà ở. Bớt đi 1 phần các bạn thì cái HN này cũng trong hơn không ít đấy",2
Nếu vội quá mình có thể đặt xe rồng hay xe cấp cứu cũng dc mà các bác,0
"Đm con chó bê đê này súc phạm hình ảnh quân đội quá rồi, tao xem mà ko thể ngừng chửi thề",2
Ở hn hay nghe đc những câu chuyện đại loại như : con kia / thằng kia nhìn như nhà quê :)) Còn ở sg câu đó gần như ko có,1
Ăn bánh mì thịt mà thấy khổ thì chứng tỏ bạn này có tuổi thơ quá bất hạnh nên lệch lạc về nhận thức,1
giàu rồi chê những thứ nông dân sản xuất,1
"ép người ta quá, người ta phải tự vệ, có ai bảo vệ e đó đâu",0
"công nhận bác ạ, hôm nọ em đang đi đường đèo mà quay sang thấy có con bé người nhếch nhác đã leo lên xe từ bao giờ rồi, lại còn nhìn lại em rồi cười như chưa có gì xảy ra ấy. ý thức quá kém! hay là do xu hướng giới trẻ bác nhỉ?",0
hoc sinh bây giô không day nôi cha me lo tiên cho con đi hoc bo hoc cung vi ghen ma đanh ban thôi hoc thi it ma yêu thi nhiêu vô nha nghi thôi,0
Giờ lôi bọn này ra test kiểu gì chẳng dính vài tên,0
"Việt Tân hay dùng chiêu trò đưa các bài cũ rích đã qua bao năm vào để chống phá. Mà không biết có thật hay không nữa vì chả ai muốn tìm hiểu, thậm chí đọc cái tựa thôi cũng chán. Có khi đọc tựa xong tự hỏi: Công Phượng hơn 30 tuổi rồi gian lận để làm gì ?",0
Mới choi đồ xong thông cảm,1
111.mãi yêu cô Phương hằng,0
ủa thế thầy thu đt t r xem này nọ thì s???,0
"Cái thứ mọi rợ tục tĩu ngoài đường đó gọi là văn hóa? Tao thấy toàn bọn rừng rú hú hét, làm loạn giao thông, mất dạy kệch cỡm, kiếm cớ ra đường để thả cái bản chất ngu ngục ra cho xã hội thấy",2
Trọng tài công tâm thì bóng đá mới hay.,0
"Nhờ có nghề xây dụng và câu thần thoại của huấn 9,5 ngón tay mà huấn đã dc thành triệu phú",0
"địt mẹ thề chứ trông cay dcd, nhìn cái th ml đấy mà ứa máu muốn nhảy vào liều với nó luôn chứ dm, lúc đi còn cứ ngông ngông ngông ngông ứa hết cả máu l với cái loại này, óc đ thể tả nổi",1
ê má nhà tao cho thêu ruộng có mệt k,0
"Thức ăn đường phố ấn đụ chưa cần gia vị đã đậm mùi mặn, chua được tẩm ướp từ mồ hôi tay chân",2
"Sao giọng thàng cha này nghe nó bựa thế nhỉ, câu chuyện rất bình thường nhưng cách nói mắc ỉa nhưng cứ làm tao cười mãi =))",1
"Omg,Tuna Chửi Mọi thứ trên mạng
Chúc vợ chú và con chú Giáng sinh và Tết vui vẻ con thi xong rồi",0
Cầm cờ đi từ từ cho vui thì có sao đâu. Nma bọn mday cứ nhân cơ hội thể hiện sự vô học mới sợ. Ng văn minh họ đi chút họ về từ 11h rồi. Có bọn khỉ còn rú ngoài đường tận 2h sáng,2
"bts toàn 1 lũ óc vật hùa phản nước, bnh năm đi bão có vđe đ gì... 1 lũ ngu dân trí thấp, hùa tí để tạo sự khác bọt",1
A lớp 11 cũng tự vệ th,0
"Chỉ có nhà quê, ít học, đời sống nghèo nàn mới phải lao ra đường đi bão. Khác gì đám khỉ đâu 🐒🐒🐒 Tao vẫn xem đá banh, vẫn vui vì VN thắng, nhưng không đến nỗi phải hả hê khắp mạng xã hội, lao ra đường các kiểu. Vừa quê mùa vừa non",2
"Con cá khô dính tí nước biển mà nghĩ là hải sản
Mình cũng tên minh anh 9:34 =))))",0
công lý ở vn chỉ là danh hài,0
"...còn tiểu vương Quốc Thanh Hoá, ăn rau má phá đường tàu chắc chắn ko phải người Nam nghĩ ra rồi.",1
À đừng quên 64 chiến sĩ nằm lại mãi mãi nơi biển xa. Hy sinh trong cuộc chiến với TRUNG QUỐC ở ngoài đảo nhé 🇻🇳,0
Quan điểm thì đúng nhưng cách nói thì sai,0
ai dạy bạn này lại cách kua gái dc k,0
"đi bão về vui vl, tắm rửa ăn uống lên lướt threads thấy mấy đứa nằm nhà chê ""đi bão là vô văn hoá"" này nọ càng mắc cười thêm =))))))
địt mẹ khéo chắc toàn bọn ở lớp - ở công ty bị mọi người cô lập quá 😋",1
Nghe thằng này rồi . nó nói chuyện hách mé câu view.phân biệt vùng miền không não,1
cá rô cây được dịp cắn ghê thật,0
"Vâng, mẹ cái bọn dân 36,37,38 toàn bọn nhà quê, dởm l*, cái thứ vùng dân tộc thiểu số quê mùa…con tao không bao giờ tao gả cho cái bọn 36,37,38 chúng mày",2
ủa má :)!?? nhma ở q12 thì sao nó bị j á m,0
"Bởi ng ta có câu cug rất hay là "" cưới đĩ về làm vk chứ đừng cưới vk về làm đĩ "" xã hội giờ thối nát quá. Đức hạnh mất hết rồi thì phải.",1
"Báo chí nói gì về việc người trẻ làm 2-3 công việc 1 lúc:
- làm không đủ ăn (nếu đó là giới trẻ hàn quốc)
- tín hiệu tích cực của thị trường (nếu đó là giới trẻ việt nam)",0
m ăn cức hả s nch ngu dữ z có chọi trúng tm hay s mà sồn cái lồn lên dữ z,1
Cả lớp cười hôm trc. Hôm sau cả lớp bị cười,0
"Cút, Hx xây xong xịn đẹp thì đi. Lq mẹ gì. Văn lẫy à.",1
"Vì người Bắc họ tự quy đồng lợi ích của riêng bản thân họ là lợi ích của chung, của toàn dân. Và vin vào đó để tham nhũng của công hoặc chiếm đoạt lợi ích của người khác.",2
Người VN thường nghiêm túc những điều k cần nghiêm túc ha -)))),0
Đến cả phụ nữ còn phải log nick vào chửi :D,0
"đàn ông không sợ mỏi, không sợ mệt, chỉ sợ mềm
đàn bà không sợ khó, không sợ khổ, chỉ sợ KHÔ!",0
"Bonus: thời mạt pháp- tu cũng chỉ là nghề, tu có thể có gia đình hoặc thậm chí truỵ lạc hơn giáo chúng!!!",1
"""Người đồng tính sống chung với nhau là được rồi, lên tiếng đòi quyền kết hôn làm gì ?""",1
Thằng này nhìn mặt biết là láo rồi,1
anh lm những người tự đạp đổ bát cơm của bản thân đi anh,0
tôi ủng hộ em học sinh lớp 11 nhé,0
Phế hậu thì kh còn gr anti nữa-),0
"Thực tế là chóp bu thì đời nào n ăn đời đấy, ăn một lần sống khoẻ ba đời, giới trẻ nín đẻ n quan tâm quách, đấy là chuyện của th chóp bu đời sau. Mà dân thường cũng vậy thôi th nào đẻ thì lo con, th nào nín đẻ thì lo thân, ai rảnh hơi mà nhìn vào cửa mình người khác, tất nhiên vẫn sẽ có đứa lắm mồm khuyên nọ khuyên chai nhưng chỉ là lời nói thôi. Nín ác quá ảnh hưởng chóp bu thì n mới can thiệp nhưng nên nhớ, để ảnh hưởng đc chóp bu thì dân đen đã ăn đủ rồi.",0
"t miền Nam năm ngoái ra HN chơi
đang đứng trên vỉa hè đợi mua hàng thì gặp chị đấy bảo ""chị nhờ tí"" xong rồi đi mất
t tưởng chị nhờ gì nên t cũng ngơ người nhìn theo chỉ, xong định bụng nghĩ vụ gì vậy ta, cái định chạy theo giúp gì chỉ
cái cuối cùng hoá ra ""nhờ tí"" ở đây là kiểu cho đi qua tí",0
Tức là bà đặt giao tầm giờ đó thì bên app quán sẽ có đến gần giờ đó app sẽ nổ đơn cho tài nói chung nó ko phải đúng giờ đó đc vì nhiều lúc tắc đường hoặc ko tìm đc ship.,0
"Là một sư phụ đắc đạo dùng kinh công liên thông lên Tiến Sĩ, cần gì bằng cấp 3",1
"Ngày xưa khi chưa nổi,đi làm mc đám cưới,nhờ tiktok cái nổi lên,dc tí tiền là chê bánh mì liền",0
